,Unnamed: 0,dataProvider1,dataProvider2,program1ProjectID,PTODate_orProxy_,systemSizeInDCSTC_KW_,totalInstalledCost___,Up_FrontCashIncentive___,customerSegment,is_expansion,is_multiphase,tracking_Y_N_,ground_mounted_Y_N_,hostCustomerZip__4_,hostCustomerCity,state,city_state_country,latitude,longitude,utilityServiceTerritory,x3rdPartyOwned_1_0_,installer_clean,self_install_Y_N_,azimuth_1,tilt_1,mod_manuf1_clean,mod_model1_clean,moduleQty_1,mod_manuf2_clean,mod_model2_clean,mod_manuf3_clean,mod_model3_clean,additionalModuleModels_Y_N_,mod_tech1,mod_tech2,mod_tech3,mod_BIPV1,mod_bifacial1,mod_nameplate_capacity1,mod_efficiency1,inv_manuf1_clean,inv_model1_clean,inverterQuantity_1,additionalInverterModels_Y_N_,inv_microinv1,inv_battery_hybrid1,inv_builtin_meter1,inv_outputcapacity1,dc_optimizer,ILR,TotalModuleQty
524231,524231,California Public Utilities Commission,-1,SCE-INT-NST-168747,19-Nov-20,7.935,29999.85,0.0,RES,0,0,0,0,92262,PALM SPRINGS,CA,"PALM SPRINGS, CA, USA",33.77217945,-116.4952977,Southern California Edison,0,Sunrun Inc.,0,180.0,10.0,LG Electronics Inc.,LG345N1C-V5,23,-1,-1,-1,-1,0,Mono,-1,-1,0,0,345.0,0.20925527,Enphase Energy,IQ7PLUS-72-2-US [240V],23.0,0,1,0,0,0.29,0,1.189655172,45.20925527
200619,200619,New York State Energy Research and Development Authority,-1,59915,18-Apr-16,3.12,17472.0,356.0,RES,1,0,-1,-1,11793,Wantagh,NY,"Wantagh, NY, USA",40.6626375,-73.51343833,Long Island Power Authority,1,Tesla Energy,0,-1.0,-1.0,Trina Solar,TSM-260PD05.18,12,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,ABB,PVI-3.0-OUTD-S-US-Z-A (240V),1.0,-1,0,0,0,3.0,0,1.04,23.16065696
401920,401920,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-SR25630-27327,1-Apr-15,7.7,31978.0,1250.0,RES,0,0,0,0,1985,West Newbury,MA,"West Newbury, MA, USA",42.8014795,-70.989778,National Grid,0,Rgs Energy,0,205.0,41.0,SolarWorld,SW275 MONO,28,-1,-1,-1,-1,0,Mono,-1,-1,0,0,275.0,0.170807453,Enphase Energy,M250-72-2LL-S2x [208V],28.0,0,1,-1,0,0.24,0,1.145833333,55.17080745
164775,164775,Salt River Project,-1,39979,13-Jan-17,5.32,20400.0,0.0,RES,0,0,-1,-1,85035-1426,Phoenix,AZ,"Phoenix, AZ, USA",33.4484367,-112.0741417,Salt River Project,0,Titan Solar,0,-1.0,-1.0,Hanwha Q CELLS,Q.PLUS BFR G4.1 280,19,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,280.0,0.167664671,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,1.053048298,37.16766467
317566,317566,MA DOER,-1,SMANG_09083,23-Sep-19,3.78,15319.34,0.0,RES,0,0,0,-1,1841,Lawrence,MA,"Lawrence, MA, USA",38.9719384,-95.2359496,National Grid (Massachusetts Electric),1,Trinity Solar,0,253.0,9.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,8,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,-1,-1,0,Mono,Mono,-1,0,0,315.0,0.194444444,SolarEdge Technologies,SE3000H-US (240V),1.0,0,0,0,0,-1.0,1,-1.0,24.19444444
26029,26029,Arizona Public Service,-1,26228,25-Jul-14,4.25,-1.0,-1.0,RES,0,0,-1,-1,85387,Surprise,AZ,"Surprise, AZ, USA",33.6292271,-112.3680189,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,Trina Solar,TSM-250PxG5,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,250.0,0.148814396,ABB,PVI-3.6-OUTD-S-US-A [240V],-1.0,-1,0,0,1,3.6,0,-1.0,-1.0
387640,387640,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-NN1981-10203,28-Dec-12,206.14,793639.0,0.0,COM,0,0,0,0,2338,Halifax,MA,"Halifax, MA, USA",42.7822864,-72.74429764,National Grid,1,Lighthouse Electrical,0,180.0,10.0,Yingli Energy (China),YL290D-30b,594,-1,-1,-1,-1,0,Mono,-1,-1,0,0,290.0,0.176829268,Yaskawa Solectria Solar,SGI 225-480 [480V],1.0,0,0,-1,1,230.1,0,0.89587136,1430.176829
372129,372129,Pennsylvania Department of Environmental Protection,-1,PSP-05175,3-Mar-11,6.025,34500.0,7531.25,RES,0,0,0,-1,17756,Muncy,PA,"Muncy, PA, USA",41.20484,-76.7870991,PPL Electric Utilities,-1,American Solar and Environmental Technology (ASET),0,180.0,15.0,Samsung SDI,LPC241SM-02,25,-1,-1,-1,-1,0,Mono,-1,-1,0,0,241.0,0.150562893,Enphase Energy,D380-72-240-S1x,25.0,0,1,0,0,0.38,0,-1.0,49.15056289
583751,583751,California Public Utilities Commission,-1,SCE-INT-NST-146168,4-Jun-20,3.78,19353.6,0.0,RES,0,0,0,0,90503,TORRANCE,CA,"TORRANCE, CA, USA",33.8358492,-118.3406288,Southern California Edison,1,Tesla Energy,0,180.0,25.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5/SC 315,12,-1,-1,-1,-1,0,Mono,-1,-1,0,0,315.0,0.194444444,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,1.008807046,23.19444444
569028,569028,California Public Utilities Commission,-1,SCE-INT-NST-152078,21-Jul-20,5.086867347,18432.0,0.0,RES,0,0,0,0,92345,HESPERIA,CA,"HESPERIA, CA, USA",34.4263886,-117.3008784,Southern California Edison,0,Vivint Solar,0,163.0,19.0,"Jinko Solar Co., Ltd",JKM320M-60HBL,6,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.197530864,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,1.357584026,11.19753086
358677,358677,Florida Energy & Climate Commission,-1,3622,17-Nov-09,7.0,89000.0,20000.0,RES,0,0,-1,-1,33202,ST PETERSBURG,FL,"ST PETERSBURG, FL, USA",27.7703796,-82.6695085,PROGRESS ENERGY,0,-1,0,-1.0,-1.0,Sharp,NT-170U1,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,170.0,0.130673738,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1.0,-1.0
137707,137707,Connecticut Green Bank,-1,RPV-23863,4-Jan-17,14.04,56160.0,6078.0,RES,0,0,0,0,6779,Oakville,CT,"Oakville, CT, USA",41.589782,-73.07858883,Eversource,0,Vivint Solar,0,20.0,18.0,JA Solar,JAP6-60-270/4BB,25,JA Solar,JAP6-60-270/4BB,JA Solar,JAP6-60-270/4BB,1,Multi-c-Si,Multi-c-Si,Multi-c-Si,0,0,270.0,0.165122466,Enphase Energy,M215-60-2LL-S2x-NA [240V],52.0,0,1,-1,0,0.215,0,1.255813953,89.16512247
253985,253985,New York State Energy Research and Development Authority,-1,42461,6-Jun-16,5.23,23520.0,2637.0,RES,0,0,-1,-1,10309,Staten Island,NY,"Staten Island, NY, USA",40.5834557,-74.1496048,Consolidated Edison,1,Sunpower Corp,0,-1.0,-1.0,SunPower,SPR-327NE-WHT-D,16,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,327.0,0.200525659,SunPower,SPR-5000m (240V),1.0,-1,0,0,1,5.0,0,1.046,31.20052566
171990,171990,Salt River Project,-1,29558,17-Mar-14,7.0,17548.8,500.0,RES,0,0,-1,-1,85392-5856,Avondale,AZ,"Avondale, AZ, USA",33.4355977,-112.349602,Salt River Project,1,SPECIFIED ELECTRICAL CONTRACTORS INC,0,-1.0,-1.0,Hanwha Q CELLS,HSL60P6-PB-4-250QW,28,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,250.0,0.154667749,SMA America,SB7000US (240V),1.0,0,0,0,1,7.0,0,1.0,55.15466775
67488,67488,Arizona Public Service,-1,67756,19-Sep-17,7.2,-1.0,-1.0,RES,0,0,-1,-1,85122,Casa Grande,AZ,"Casa Grande, AZ, USA",32.8795022,-111.757352,Arizona Public Service,1,Premier Solar Solutions,0,-1.0,-1.0,LG Electronics,LG300S1C-A5,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,300.0,0.181961104,SolarEdge Technologies,SE6000x [240V],-1.0,-1,0,0,1,5.99,1,-1.0,-1.0
426246,426246,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-55521,24-May-16,5.72,25682.8,0.0,RES,1,0,0,0,1844,Methuen,MA,"Methuen, MA, USA",42.7262016,-71.1908924,National Grid,1,Vivint Solar,0,124.0,24.0,Jinko Solar,JKM260P-60,22,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.168857923,Enphase Energy,M215-60-SIE-S2x [208V],22.0,0,1,-1,0,0.215,0,1.209302326,43.16885792
539266,539266,California Public Utilities Commission,-1,PGE-INT-119868848,12-Oct-20,3.762,14322.0,0.0,RES,0,0,0,0,94602,OAKLAND,CA,"OAKLAND, CA, USA",37.8044557,-122.2713563,Pacific Gas and Electric,0,Interstate Roofing And Solar,0,219.0,14.0,Mission Solar Energy,MSE60A310,12,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.190534726,Enphase Energy,IQ7-60-2-US [240V],12.0,0,1,0,0,0.24,0,1.30625,23.19053473
325662,325662,MA DOER,-1,SMANG_30489,30-Dec-20,5.85,20241.0,0.0,RES,0,0,0,-1,1844,Methuen,MA,"Methuen, MA, USA",42.7262016,-71.1908924,National Grid (Massachusetts Electric),1,Vivint Solar,0,214.0,23.0,Jinko Solar,JKM325M-60HBL,18,-1,-1,-1,-1,0,Mono,-1,-1,0,0,325.0,0.200617284,SolarEdge Technologies,SE7600A-US (240V),1.0,0,0,0,1,7.6,1,0.769736842,35.20061728
559814,559814,California Public Utilities Commission,-1,SCE-INT-NST-155683,18-Aug-20,5.61,20297.0,0.0,RES,0,0,0,0,91768,POMONA,CA,"POMONA, CA, USA",34.0553813,-117.7517496,Southern California Edison,0,Sunlux Energy,0,225.0,20.0,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,VBHN330SA17,17,-1,-1,-1,-1,0,Mono,-1,-1,0,0,330.0,0.20625,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,1.110451306,33.20625
495281,495281,Utah Office of Energy Development,-1,-1,30-May-17,5.31,18054.0,0.0,RES,0,0,-1,-1,84015,CLINTON,UT,"CLINTON, UT, USA",41.1396708,-112.0505108,-1,-1,-1,-1,-1.0,-1.0,Trina Solar,TSM-295DD05A.18(II),-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,295.0,0.180229717,SolarEdge Technologies,SE5000A-US (277V),-1.0,-1,0,0,1,5.0,1,-1.0,-1.0
547772,547772,California Public Utilities Commission,-1,SDGE-INT-281712,21-Sep-20,7.2,44110.0,0.0,RES,0,0,0,0,92119,SAN DIEGO,CA,"SAN DIEGO, CA, USA",32.7174202,-117.1627728,San Diego Gas and Electric,0,Smith Electrical Contractors,0,224.0,20.0,LG Electronics,LG360Q1K-V5,20,-1,-1,-1,-1,0,Mono,-1,-1,0,0,360.0,0.215146299,SolarEdge Technologies,SE7600H-US [240V],1.0,0,0,0,1,7.616,1,0.945378151,39.2151463
205423,205423,New York State Energy Research and Development Authority,-1,207785,30-Oct-19,4.35,12200.0,835.0,RES,0,0,-1,-1,10710,Yonkers,NY,"Yonkers, NY, USA",40.9312099,-73.8987469,Consolidated Edison,1,Sunrun Inc.,0,-1.0,-1.0,REC Solar,REC290TP2 BLK,15,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,290.0,0.173138463,Ningbo Ginlong Technologies,Solis-1P3.6K-4G-US [240V],1.0,-1,0,0,0,3.6,0,1.208333333,29.17313846
102736,102736,Arizona Public Service,-1,103321,13-Feb-20,6.4,-1.0,-1.0,RES,0,0,-1,-1,85387,Surprise,AZ,"Surprise, AZ, USA",33.6292271,-112.3680189,Arizona Public Service,1,Titan Solar,0,-1.0,-1.0,Canadian Solar,CS3K-320MS,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,320.0,0.2,SolarEdge Technologies,SE5000x [240V],-1.0,-1,0,0,1,4.99,1,-1.0,-1.0
468701,468701,Los Angeles Department of Water & Power,-1,LADWP-05575,20-Feb-13,4.995,25750.0,4467.0,RES,0,0,0,-1,91344,Granada Hills,CA,"Granada Hills, CA, USA",34.2661558,-118.5174342,Los Angeles Department of Water & Power,0,Omni Valley Construction,0,180.0,21.0,Day4 Energy,Day448MC 185,18,Day4 Energy,Day448MC 185,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,185.0,0.142831003,Power-One,PVI-4.6-1-OUTD-x-US-y (240 V),1.0,0,0,0,0,4.6,0,1.085869565,54.142831
194534,194534,Washington State University,-1,-1,29-Jun-18,11.995,35506.15,-1.0,RES,0,0,0,-1,98117,Seattle,WA,"Seattle, WA, USA",47.6038321,-122.3300624,-1,-1,-1,-1,-1.0,-1.0,iTek,IT-300-SE,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,300.0,0.178925552,SolarEdge Technologies,SE10000H-US (240V),-1.0,-1,0,0,1,10.0,1,-1.0,-1.0
467738,467738,Los Angeles Department of Water & Power,-1,LADWP-04132,13-Mar-13,6.54,35970.0,5424.0,RES,0,0,0,-1,91307,West Hills,CA,"West Hills, CA, USA",34.2032325,-118.645476,Los Angeles Department of Water & Power,1,Adr Electric Inc,0,90.0,22.0,SunPower,SPR-327NE-WHT-D,10,SunPower,SPR-327NE-WHT-D,SunPower,SPR-327NE-WHT-D,1,Mono,Mono,Mono,0,0,327.0,0.200525659,ABB,PVI-3.0-OUTD-S-US [240V],1.0,0,0,-1,1,3.0,0,1.09,30.20052566
286348,286348,New York State Energy Research and Development Authority,-1,50739,2-Nov-10,3.84,32913.0,6720.0,NON-RES,0,0,-1,-1,13619,West Carthage,NY,"West Carthage, NY, USA",43.9735395,-75.61931473,National Grid,-1,"Fourth Coast, Inc",0,-1.0,-1.0,Sharp,NU-U240F1,16,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,240.0,0.147224812,SMA America,SB3000US (240V),1.0,-1,0,0,1,3.0,0,1.28,31.14722481
496260,496260,Utah Office of Energy Development,-1,-1,26-Sep-17,6.27,27550.0,0.0,RES,0,0,-1,-1,84087,Woods Cross,UT,"Woods Cross, UT, USA",40.8716964,-111.8925775,-1,-1,-1,-1,-1.0,-1.0,AXITEC,AC-370MH/144S,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,370.0,0.186491935,SMA America,Sunny Island SI6048,-1.0,-1,0,-1,1,5.0,0,-1.0,-1.0
496685,496685,Utah Office of Energy Development,-1,-1,2-Nov-17,6.555,30000.0,0.0,RES,0,0,-1,-1,84401,ogden,UT,"ogden, UT, USA",41.2230048,-111.9738429,-1,-1,-1,-1,-1.0,-1.0,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-S285RG(BK),-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,285.0,0.174128745,SolarEdge Technologies,SE7600A-US [240V],-1.0,-1,0,1,1,7.616,1,-1.0,-1.0
82176,82176,Arizona Public Service,-1,82569,6-Aug-18,10.98,-1.0,-1.0,RES,0,0,-1,-1,85392,Avondale,AZ,"Avondale, AZ, USA",33.4355977,-112.349602,Arizona Public Service,0,Tesla Energy,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK G4.1/SC 305,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,305.0,0.182634731,ABB,PVI-4.2-OUTD-S-US-Z-M-A [240V],-1.0,-1,0,0,1,4.2,0,-1.0,-1.0
512788,512788,California Public Utilities Commission,-1,PGE-INT-119998275,14-Dec-20,11.1265,11586.0,0.0,RES,0,0,0,0,93306,BAKERSFIELD,CA,"BAKERSFIELD, CA, USA",35.3738712,-119.0194639,Pacific Gas and Electric,1,Kuubix Energy Inc,0,180.0,17.0,"LONGi Green Energy Technology Co., Ltd.",LR6-60HPB-310M,35,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.191004313,Enphase Energy,IQ7-60-2-US [240V],35.0,0,1,0,0,0.24,0,1.324583333,69.19100431
457223,457223,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-90037,5-Jun-18,11.685,22637.0,0.0,RES,0,0,0,0,1604,Worcester,MA,"Worcester, MA, USA",42.2625621,-71.8018877,National Grid,1,Sunrun Inc.,0,85.0,20.0,REC Solar,REC285TP2,41,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,285.0,0.170153317,"Ningbo Ginlong Technologies Co.,Ltd.",Solis-1P10K-4G-US,1.0,0,0,-1,1,10.0,0,1.1685,81.17015332
472455,472455,Los Angeles Department of Water & Power,-1,LADWP-10389,17-Jul-14,3.5,24422.4,1202.0,RES,0,0,0,-1,91604,STUDIO CITY,CA,"STUDIO CITY, CA, USA",34.1483989,-118.3961877,Los Angeles Department of Water & Power,1,American Solar Direct,0,270.0,18.0,Renesola America,JC250M-24/Bx,11,Renesola America,JC250M-24/Bx,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,250.0,0.153668371,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,0.934080598,28.15366837
539829,539829,California Public Utilities Commission,-1,PGE-INT-119637693,9-Oct-20,2.24,10595.2,0.0,RES,0,0,0,0,93311,BAKERSFIELD,CA,"BAKERSFIELD, CA, USA",35.3738712,-119.0194639,Pacific Gas and Electric,1,Tesla Energy,0,180.0,18.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5/SC 320,7,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.197530864,Delta Electronics,M4-TL-US [240V],1.0,0,0,0,1,3.84,0,-1.0,13.19753086
326889,326889,CPS Energy,-1,5999,5-Aug-16,8.06,30225.0,11214.54,RES,0,0,-1,-1,78232,San Antonio,TX,"San Antonio, TX, USA",29.4246002,-98.4951405,CPS Energy,-1,VISION SOLAR LLC.,0,-1.0,-1.0,Silfab,SLA260P,31,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.159167432,Enphase Energy,M215-60-2LL-S2x-NA [240V],31.0,0,1,-1,0,0.215,0,1.209302326,61.15916743
168514,168514,Salt River Project,-1,27220,17-Sep-13,5.28,46722.08,2000.0,RES,0,0,-1,-1,85206,Mesa,AZ,"Mesa, AZ, USA",35.83423805,-110.5014254,Salt River Project,1,Arcadia Solar LLC,0,-1.0,-1.0,Centrosolar America,E240B,22,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,240.0,0.148964326,Enphase Energy,M215-60-2LL-S2x-NA [240V],22.0,0,1,-1,0,0.215,0,1.11627907,43.14896433
545299,545299,California Public Utilities Commission,-1,PGE-INT-119730543,25-Sep-20,12.753,45438.5,0.0,RES,0,0,0,0,93306,BAKERSFIELD,CA,"BAKERSFIELD, CA, USA",35.3738712,-119.0194639,Pacific Gas and Electric,0,Sun Solar Energy Solutions,0,290.0,10.0,SunPower,SPR-E20-327-E-AC,39,-1,-1,-1,-1,0,Mono,-1,-1,0,0,327.0,0.200613497,SunPower,SPR-E20-327-E-AC [240V],39.0,0,1,0,0,0.315,0,1.038095238,77.2006135
497762,497762,Utah Office of Energy Development,-1,-1,9-Feb-18,6.84,31432.0,0.0,RES,0,0,-1,-1,84414,Harrisville,UT,"Harrisville, UT, USA",41.2811479,-111.9887717,-1,-1,-1,-1,-1.0,-1.0,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-S285RG(BK),-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,285.0,0.174128745,SolarEdge Technologies,SE7600A-US [240V],-1.0,-1,0,1,1,7.616,1,-1.0,-1.0
409334,409334,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-37871,31-Jul-15,2.6,12220.0,0.0,RES,0,0,0,0,2726,Somerset,MA,"Somerset, MA, USA",29.2263504,-98.6577985,National Grid,1,Vivint Solar,0,126.0,33.0,Trina Solar,TSM-260PD05,10,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,Enphase Energy,M215-60-SIE-S2x [208V],10.0,0,1,-1,0,0.215,0,1.209302326,19.16065696
200807,200807,New York State Energy Research and Development Authority,-1,240720,18-Jun-20,6.51,26071.78,-1.0,RES,0,0,-1,-1,11554,East Meadow,NY,"East Meadow, NY, USA",40.7219296,-73.55839697,Long Island Power Authority,0,NY STATE SOLAR (DBA FOR NYSS LLC),0,-1.0,-1.0,"S-Energy Co., Ltd.",SN310M-10T,21,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,310.0,0.192803336,Enphase Energy,IQ7-60-x-ACM-US [240V],21.0,-1,1,-1,0,0.24,0,1.291666667,41.19280334
349837,349837,New Hampshire Public Utilities Commission,-1,140504,26-Jan-15,7.7,35000.0,3750.0,RES,0,0,0,1,3750,Etna,NH,"Etna, NH, USA",43.6928489,-72.2217561,Liberty Utilities,0,Big Sky Renewable Energy,0,196.0,35.0,LG Electronics,LG275S1C-B3,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,275.0,0.173217435,SolarEdge Technologies,SE7600A-US [240V],-1.0,-1,0,1,1,7.616,1,-1.0,-1.0
391418,391418,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-C22943-015382,20-Feb-14,4.251,23456.0,3400.8,RES,0,0,0,-1,2540,Falmouth,MA,"Falmouth, MA, USA",43.729525,-70.241993,NSTAR (DBA EverSource),0,E2 Solar Inc.,0,180.0,40.0,SunPower,SPR-E20-327-C-AC,13,-1,-1,-1,-1,0,Mono,-1,-1,0,0,327.0,0.200525659,ABB,PVI-4.2-OUTD-US (208V),1.0,0,0,0,0,4.2,0,1.012142857,25.20052566
154931,154931,Connecticut Green Bank,-1,RPV-46962,31-Dec-19,11.03,36155.03,3402.0,RES,0,0,0,0,6770,Naugatuck,CT,"Naugatuck, CT, USA",41.4860186,-73.0509432,Eversource,0,Momentum Solar,0,99.0,22.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,17,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,0,Mono,Mono,Mono,0,0,315.0,0.194444444,Enphase Energy,IQ7-60-2-US [240V],35.0,0,1,0,0,0.24,0,1.313095238,64.19444444
372239,372239,Pennsylvania Department of Environmental Protection,-1,PSP-05223,6-Jul-11,70.3,332000.0,37650.0,NON-RES,0,0,0,-1,17543,Lititz,PA,"Lititz, PA, USA",40.1571252,-76.3072103,PPL Electric Utilities,-1,"Paradise Energy Solutions, LLC",0,145.0,15.0,Mage Solar,Powertec Plus 190/5MI,370,-1,-1,-1,-1,0,Mono,-1,-1,0,0,190.0,0.148828174,Fronius International GmbH,IG PLUS V 7.5-240,9.0,0,0,0,1,7.5,0,1.041481481,739.1488282
208789,208789,New York State Energy Research and Development Authority,-1,167850,26-Feb-19,2.52,15678.6,756.0,RES,0,0,-1,-1,10466,Bronx,NY,"Bronx, NY, USA",40.8466508,-73.8785937,Consolidated Edison,1,Sunpower Corp,0,-1.0,-1.0,SunPower,SPR-X22-360-D-AC,7,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,360.0,0.220762194,SunPower,SPR-X22-360-D-AC [240V],7.0,-1,1,0,0,0.32,0,1.125,13.22076219
